-4.745979040109130076e-01 -4.692205170884074517e-01 -4.635495693430379260e-01 -4.579075245524516502e-01 -4.524522496113150827e-01 -4.472636581761335606e-01 -4.424450927635072972e-01 -4.378638777295535967e-01 -4.332619429751939921e-01 -4.290281247214410287e-01 -4.251839823999243317e-01 -4.212192656384273759e-01 -4.168618196048682334e-01 -4.123428138565111145e-01 -4.079392177543907372e-01 -4.033972439053918335e-01 -3.975904542808368913e-01
-6.273218841442331772e-01 -6.330153541305387765e-01 -6.389849643822925751e-01 -6.445542336942079453e-01 -6.500248245842152883e-01 -6.551555108853988063e-01 -6.594107559483002312e-01 -6.628300826555437730e-01 -6.657776599448151922e-01 -6.685735861991521922e-01 -6.710254177910618401e-01 -6.729643818711772418e-01 -6.745194954580716606e-01 -6.757458660291286723e-01 -6.767017777802538658e-01 -6.776829138650047879e-01 -6.787300134295918275e-01
8.802027206890741251e-01 8.830810304515025466e-01 8.866370098602521788e-01 8.906391651763005957e-01 8.945454555709442257e-01 8.980867735894965120e-01 9.010832167590184794e-01 9.038423858867176142e-01 9.066339068371670473e-01 9.093611890537615094e-01 9.120174695882957705e-01 9.144624248629855678e-01 9.164736888838033169e-01 9.180119425365061980e-01 9.191214508764110613e-01 9.200225469537346434e-01 9.204566847215996939e-01
2.351851070602480054e-02 2.403313384209264381e-02 2.464542426009098605e-02 2.540623055929950441e-02 2.628134812336798201e-02 2.710457846816686708e-02 2.772588195891123597e-02 2.817147767485732660e-02 2.851885351818437761e-02 2.891535857519201072e-02 2.935296105285689280e-02 2.972723756611795817e-02 3.004748950760113835e-02 3.036029709417154346e-02 3.070348534082842015e-02 3.115220130415534069e-02 3.163457688470430046e-02
-1.053837044359717534e-01 -1.058279598030789082e-01 -1.065621980294791521e-01 -1.075087648961840781e-01 -1.085073028423698543e-01 -1.094221381872586829e-01 -1.101593626173343748e-01 -1.107337756383871968e-01 -1.112353150685555653e-01 -1.117174071985893580e-01 -1.121961485524323315e-01 -1.126492529807784498e-01 -1.130185189989225680e-01 -1.132541779753408057e-01 -1.134030300903241251e-01 -1.135961133568200027e-01 -1.139243980210398327e-01
3.808009734840724914e-01 3.525595439486970961e-01 3.054528419392584238e-01 2.752663219204837253e-01 3.069645704006174758e-01 2.708902677121017288e-01 2.301938339273088274e-01 1.713862214127368500e-01 1.396128758352917776e-01 1.420205174629283473e-01 1.055389555938444079e-01 7.658742787152576781e-02 7.938536596618270269e-02 9.933099874674217178e-02 9.140762137677425903e-02 9.879992752633325048e-02 8.453112837406909219e-02
-3.048066950052751301e-01 -3.051190714296049267e-01 -3.095279121574972536e-01 -2.998147115326511569e-01 -2.670080292806474853e-01 -2.353985066028863593e-01 -1.936185868120565701e-01 -1.931405980939107370e-01 -1.845088550239786518e-01 -1.241775966282251120e-01 -1.162021392455857421e-01 -1.170934469443903475e-01 -1.225915320296954436e-01 -9.342181038220659373e-02 -8.624635095284755026e-02 -1.006487856730447356e-01 -1.985805837418632425e-01
-7.591540298334951142e-01 -7.559142113566309495e-01 -7.527278249809663535e-01 -7.496524505344718259e-01 -7.463810996338567927e-01 -7.431306650627304000e-01 -7.402191971176335095e-01 -7.378164602152210705e-01 -7.358083459249082914e-01 -7.338918205434874498e-01 -7.319265731003833375e-01 -7.298709017452272851e-01 -7.277008110117100248e-01 -7.252681896215800172e-01 -7.224276522033301617e-01 -7.191526258277908257e-01 -7.155088575805297335e-01
-4.475034071699294791e-01 -4.422428795333772089e-01 -4.371120706547135248e-01 -4.323316020401863358e-01 -4.278176648537992399e-01 -4.235587884322402075e-01 -4.195995211241825840e-01 -4.159647476504240715e-01 -4.125184641742966618e-01 -4.092132924750628842e-01 -4.058514888255581599e-01 -4.021055482270999848e-01 -3.979446928185236265e-01 -3.936409593966494480e-01 -3.893377397850653621e-01 -3.844567311813005817e-01 -3.780195053273882611e-01
-6.509110223276026730e-01 -6.546706844430126848e-01 -6.585337890037663566e-01 -6.625699778586882083e-01 -6.669263358205702596e-01 -6.712179138570196768e-01 -6.745227945882061871e-01 -6.767594950766921968e-01 -6.787810794879781673e-01 -6.808374628447678711e-01 -6.825271639625539732e-01 -6.839437329344705274e-01 -6.852841314287628771e-01 -6.865447740742617322e-01 -6.877196257507844912e-01 -6.886454811827705802e-01 -6.894446309914341597e-01
8.942822264650597264e-01 8.968953314083125683e-01 8.997006347764997525e-01 9.021412307409856224e-01 9.041582804060667167e-01 9.057702155290069390e-01 9.071963457079151860e-01 9.085891050097844035e-01 9.099620449879364248e-01 9.111632492568924047e-01 9.121720915163487042e-01 9.129081766216312621e-01 9.132299510993866498e-01 9.133447892049718631e-01 9.134643965186745040e-01 9.134290215308764616e-01 9.127986543175737877e-01
2.548504731174161542e-02 2.577013778066122862e-02 2.630015315985687399e-02 2.685115268328928592e-02 2.750161735822844941e-02 2.816756995442634692e-02 2.871219318611071061e-02 2.910640490689610921e-02 2.945112945748776939e-02 2.978299141522421437e-02 3.005460163145834418e-02 3.026943282371684710e-02 3.047960578007361671e-02 3.077025044026527115e-02 3.116650344845936851e-02 3.158343802024599772e-02 3.195956129297025661e-02
-1.077285354858771305e-01 -1.081968502658371967e-01 -1.087668055808623108e-01 -1.093736050501669665e-01 -1.099717473425861625e-01 -1.104980430437699779e-01 -1.109185253961585543e-01 -1.112672557883263302e-01 -1.116114706049069483e-01 -1.119446808580999153e-01 -1.122132134213938287e-01 -1.124407752681839123e-01 -1.126786285885548605e-01 -1.129402478759980316e-01 -1.132366424406902744e-01 -1.135878527032229690e-01 -1.140399493570386502e-01
2.474248428692915336e-01 2.488719923626609987e-01 2.454263114168926396e-01 2.572424497070076588e-01 2.672606339015534127e-01 2.406998710928506535e-01 1.814464994187654223e-01 1.279767698304816181e-01 1.212241555800133846e-01 1.295356437786170101e-01 1.205600885336682720e-01 1.019281555180399784e-01 8.131742121183022087e-02 9.673557951905505103e-02 1.017980488826877722e-01 9.713339877415805290e-02 9.721120999062853041e-02
-3.043684168177003269e-01 -2.830828733454452406e-01 -2.691845258289067289e-01 -2.501111602771561304e-01 -2.210273679579158879e-01 -1.951365460352298964e-01 -1.681792765586237748e-01 -1.479000450292515256e-01 -1.314745398493286643e-01 -1.082891993723573282e-01 -1.121511042889935944e-01 -1.195430440185302340e-01 -1.186690888248057851e-01 -1.072364341297816354e-01 -1.118113838968200074e-01 -1.569187256161916066e-01 -2.390467692118076193e-01
-7.431305228105062888e-01 -7.401140692707004476e-01 -7.372550107213894366e-01 -7.340737556928883523e-01 -7.309481577727178214e-01 -7.282725563560771276e-01 -7.259846082931622480e-01 -7.240250458280482748e-01 -7.222663311510414408e-01 -7.203632986009076422e-01 -7.185095531917595757e-01 -7.167899409064908411e-01 -7.148620177497575501e-01 -7.128309162223417372e-01 -7.106086070985908609e-01 -7.076927527042862209e-01 -7.037996864449743706e-01
-4.236703497436278276e-01 -4.193851148670154072e-01 -4.154308226044991503e-01 -4.116740936020850672e-01 -4.079919986364796691e-01 -4.039316556566020511e-01 -3.995719202939031489e-01 -3.953284581707184886e-01 -3.907890291125206694e-01 -3.858834329934326957e-01 -3.811780262391947782e-01 -3.765507360603144726e-01 -3.720289657041677689e-01 -3.674830644531084101e-01 -3.626211122466492798e-01 -3.572867668915336581e-01 -3.507548636689396537e-01
-6.691464907383013472e-01 -6.724813487878789076e-01 -6.755829026280530947e-01 -6.790887339051446814e-01 -6.827454096417713281e-01 -6.860501188446921361e-01 -6.887208846065057122e-01 -6.906423329072045592e-01 -6.920821001662310623e-01 -6.933893771151531382e-01 -6.944549639624401083e-01 -6.953222465523666296e-01 -6.962647690417460566e-01 -6.972612419007679918e-01 -6.984170572580428171e-01 -7.001131241327309684e-01 -7.025361482945270408e-01
9.058164464990200448e-01 9.078084189012460836e-01 9.098880656507362108e-01 9.119656992811877583e-01 9.137801341938452948e-01 9.149947573458634409e-01 9.156978966429515365e-01 9.165616998984879027e-01 9.172748702359504458e-01 9.177417197511472668e-01 9.184017327145367338e-01 9.190888175379998692e-01 9.201624957351125511e-01 9.216419226228417250e-01 9.234397010411784512e-01 9.255716741856963026e-01 9.275091460848912117e-01
2.699323960437403913e-02 2.728507227033126481e-02 2.740349479660727366e-02 2.765706905923620562e-02 2.796491640947098428e-02 2.816679791328668275e-02 2.826299741184435180e-02 2.831238902265304294e-02 2.825075553253724933e-02 2.814899053633695622e-02 2.804063643843594453e-02 2.793895919175029205e-02 2.804057210651735715e-02 2.834419794112198396e-02 2.883902746853506116e-02 2.956213952155860650e-02 3.042001906263550048e-02
-1.097753070155364774e-01 -1.101319791071739274e-01 -1.103180348517736609e-01 -1.105840461149950466e-01 -1.108802591662595149e-01 -1.111870891811336942e-01 -1.114638659085330080e-01 -1.117031304909799627e-01 -1.119101371216155300e-01 -1.121031140966812084e-01 -1.122612990864263333e-01 -1.124134196035948691e-01 -1.126516873150261305e-01 -1.130106695175668863e-01 -1.135183510479266938e-01 -1.141657585460271740e-01 -1.149400767334333856e-01
2.295968859107109517e-01 2.201046710665080230e-01 2.332379510582725524e-01 2.547799761824031117e-01 2.335490441944848838e-01 1.914991318191527903e-01 1.593473679289066636e-01 1.161750746327606248e-01 1.107397604216529552e-01 1.166738801115216329e-01 8.966290151837362499e-02 9.301707924510306535e-02 1.102545595875394357e-01 1.022408799543232383e-01 1.311382301876950762e-01 1.864556017095161111e-01 2.517937643450263718e-01
-2.393873658312454800e-01 -2.331926239379211729e-01 -2.181524430610574106e-01 -1.881962972116763833e-01 -1.861979715921033840e-01 -2.046067132983338532e-01 -1.926216097183325870e-01 -1.593476555221070567e-01 -1.857990441370371559e-01 -1.573572367366050384e-01 -1.303849608552382910e-01 -1.309480351519093921e-01 -1.082360623726936893e-01 -1.394913468288334346e-01 -1.431505328627564744e-01 -1.683195244868020413e-01 -2.564000742752752249e-01
-7.290641497429263262e-01 -7.269108672762707446e-01 -7.252966218078850114e-01 -7.237406531979143631e-01 -7.221340135196103738e-01 -7.206194563701459055e-01 -7.192029186149263564e-01 -7.179439927713645586e-01 -7.170309054460409781e-01 -7.162695966636918321e-01 -7.155088527702458956e-01 -7.146554200173553806e-01 -7.136941808744140525e-01 -7.126646161348252351e-01 -7.114526111415163667e-01 -7.098943545131768396e-01 -7.078675848512957502e-01
-4.036555948071524624e-01 -3.999920639082546470e-01 -3.966461936326481919e-01 -3.934709936347272063e-01 -3.906427958487846963e-01 -3.880213218709729350e-01 -3.856109855536070663e-01 -3.833173178279841165e-01 -3.810954016971248026e-01 -3.791473803675484144e-01 -3.773581646764724296e-01 -3.754350587422433660e-01 -3.732201983799645073e-01 -3.707043702405553032e-01 -3.678928892624593328e-01 -3.644900876077955543e-01 -3.596805786447102027e-01
-6.844453707635282935e-01 -6.867318188606524876e-01 -6.891914724318252139e-01 -6.916044859461575323e-01 -6.941013661024565407e-01 -6.964133080131742481e-01 -6.981072908575821634e-01 -6.993191550553261582e-01 -7.004708771007414070e-01 -7.015815651149706067e-01 -7.024299034974644806e-01 -7.032133319356873580e-01 -7.039418523998373090e-01 -7.044038766002350682e-01 -7.046910448733637589e-01 -7.049738772302700518e-01 -7.054530018722597884e-01
9.149110124929549226e-01 9.165186025446591112e-01 9.180257759130926454e-01 9.192876311082589513e-01 9.200329720737178141e-01 9.203859054023700859e-01 9.205166865270604237e-01 9.205166873371004588e-01 9.204815976347668904e-01 9.202884393722723377e-01 9.200138123981949079e-01 9.197021451350215759e-01 9.192835443321314415e-01 9.189768428625069152e-01 9.189283793707582193e-01 9.188324908625563614e-01 9.184548253067232881e-01
2.834831062319548289e-02 2.852663589249868070e-02 2.871392835217903561e-02 2.893280699819590282e-02 2.919887621192128122e-02 2.945311487990445037e-02 2.962721168982031597e-02 2.972424432756709534e-02 2.979781467879814155e-02 2.986539521773471512e-02 2.990245895611684870e-02 2.995047994692946400e-02 3.004104594400560171e-02 3.017631479862633095e-02 3.039081601908431851e-02 3.065803149601755567e-02 3.094598363182823539e-02
-1.114268851720938147e-01 -1.117425892808328880e-01 -1.119968727627830285e-01 -1.123248395956333717e-01 -1.126152926624997413e-01 -1.128557422184730957e-01 -1.130143133882145212e-01 -1.131253848175176324e-01 -1.132510326589268312e-01 -1.133651719598640778e-01 -1.134311867560802572e-01 -1.134874765524335610e-01 -1.135839223031708950e-01 -1.137355663544541012e-01 -1.139562125720672836e-01 -1.142474313714702261e-01 -1.146506950189765950e-01
1.643242327874235575e-01 1.498018300550963688e-01 1.426556161663117828e-01 1.467071222946518538e-01 1.470143858198472986e-01 1.146170836995666908e-01 9.795763816352566489e-02 6.367432665398384262e-02 5.113084381586793098e-02 5.629807542758388794e-02 5.304587701716883402e-02 4.935533441229762730e-02 3.401229828724371129e-02 2.695979581396253794e-02 2.676854246753465616e-02 3.974749405082361048e-02 6.088316864265010814e-02
-2.037240024141007688e-01 -1.963733101369360690e-01 -1.883075517081393424e-01 -1.584495056773939370e-01 -1.314054814285790795e-01 -1.164859462389287031e-01 -9.150268640645257967e-02 -8.752358775022502091e-02 -6.544205403955338785e-02 -3.244754279162372773e-02 -2.409361585184665103e-02 -2.452553937433128717e-02 -2.953209502602052033e-02 -4.029499784753799024e-02 -5.239730929191038084e-02 -8.391385664635514496e-02 -1.678866465571495492e-01
-6.781714069658562050e-01 -6.416184290107976862e-01 -5.998659321278677625e-01 -5.558019903738441458e-01 -5.131573655733127071e-01 -4.738143368476268047e-01 -4.408049481201676278e-01 -4.142215983521945755e-01 -3.909632418659571007e-01 -3.700943877314973318e-01 -3.515471076184896737e-01 -3.368167055520250308e-01 -3.266420187771840178e-01 -3.184083145343967192e-01 -3.125180277610565271e-01 -3.076092883357778862e-01 -3.008076302722234585e-01
-4.486606143076329878e-01 -4.995580238949096641e-01 -5.522310855517000849e-01 -6.044720281959623520e-01 -6.524562422172551779e-01 -6.928592743838924983e-01 -7.242195448334595165e-01 -7.479748597966773271e-01 -7.670739852934174152e-01 -7.828326019508988765e-01 -7.952091842178744541e-01 -8.043544291942066327e-01 -8.102681520595997888e-01 -8.149719243846502703e-01 -8.202733513862420223e-01 -8.268898936064736915e-01 -8.359203045587524361e-01
-7.349037642943129223e-01 -7.670239836887213780e-01 -7.922290715203491596e-01 -8.085684173839799982e-01 -8.179963158473314566e-01 -8.224065787681502648e-01 -8.227893770779097782e-01 -8.207659849145501063e-01 -8.175648537739625965e-01 -8.131354928604840326e-01 -8.078082565713280427e-01 -8.028974945684596021e-01 -7.994821112199506086e-01 -7.979173231828915469e-01 -7.992350908508792928e-01 -8.054119560328369953e-01 -8.164149808856574486e-01
8.937022172788301466e-01 8.662804284769527463e-01 8.337247919244773486e-01 7.988538684638272214e-01 7.719482458037447703e-01 7.565165872904090483e-01 7.454778344305771354e-01 7.351807923998119332e-01 7.238009406165371029e-01 7.098351806029579159e-01 7.012257828648291724e-01 7.011332913959105184e-01 7.063842965258102513e-01 7.094775470299253817e-01 7.089095207177265046e-01 7.099323719763387386e-01 7.143092291866547372e-01
3.789846983870279185e-02 4.418625835779543820e-02 5.091660067001206602e-02 5.742294233708242213e-02 6.416056195986935551e-02 7.121167208541451243e-02 7.782184660162715095e-02 8.360549053421888199e-02 8.845303818812523533e-02 9.225591918365842747e-02 9.572773118838036333e-02 9.921322554900932622e-02 1.024940452467461710e-01 1.051449605425766459e-01 1.071047013519591667e-01 1.089445245737967055e-01 1.109831792181897175e-01
-1.038905449995471408e-01 -9.569394007616557896e-02 -8.572123756401668626e-02 -7.505150812222363688e-02 -6.477195146574374340e-02 -5.566742032021525233e-02 -4.765502380527220777e-02 -4.047154162652669140e-02 -3.361108260496470379e-02 -2.682075989089603707e-02 -2.072747899563583129e-02 -1.575644000626280281e-02 -1.180013341075225944e-02 -8.137243795159284504e-03 -4.653226318296806337e-03 -1.637394975016719188e-03 1.082185238126471714e-03
2.367863962777476239e+00 2.498220154704901219e+00 2.556823409314717743e+00 2.281694024286065492e+00 2.132275796791508249e+00 1.744305972710908259e+00 1.247621324252493169e+00 8.867353064701719578e-01 7.924828652324747980e-01 6.672980650909843270e-01 6.781252347047179718e-01 3.618361387322639455e-01 2.700404477618358889e-01 2.425711123243887435e-01 1.327513834971483508e-01 2.833369461494572028e-01 4.553966775901600594e-01
2.689173624688674380e+00 3.091726752220394392e+00 3.300629766224333128e+00 3.285645612102721547e+00 2.508598971477956407e+00 1.773519616774464902e+00 1.366379084019577528e+00 1.138876772439097573e+00 1.079032569604135405e+00 9.720424347565295164e-01 5.123415703313590752e-01 7.597413088524980485e-02 -1.840039667117588096e-01 8.577571198792997842e-02 2.011803852390836589e-01 1.063524495615495585e-01 1.395790307716452960e-01
