-4.366338568719890234e-01 -3.917518427568025263e-01 -4.637097664773166539e-01 -4.852976966822367122e-01 -4.912355558108791320e-01 -4.867198487532550799e-01 -4.244753606777650901e-01 -4.465206300296312159e-01 -4.712832221350652939e-01 -3.444958733243378979e-01 -2.719277630458469819e-01 -2.444128594357171946e-01 -2.457890591587337248e-01 -2.340730810086381619e-01 -2.615554721991152909e-01 -2.876506103284082183e-01 -3.418684983428792457e-01
-8.202183508767146858e-01 -8.152642066944806309e-01 -8.103897979695212639e-01 -8.051878412926768425e-01 -7.996330172686830773e-01 -7.939501900105738752e-01 -7.882991383928398266e-01 -7.828030509004523241e-01 -7.777305868037295289e-01 -7.733966475813781605e-01 -7.698147154931794800e-01 -7.667738920767732669e-01 -7.640056341693245434e-01 -7.608468039987660303e-01 -7.569791999275626848e-01 -7.528375493643354455e-01 -7.487444960199458599e-01
-5.266454344949489386e-01 -5.209907593452802743e-01 -5.157184856927221617e-01 -5.104399757132075388e-01 -5.049216809005188100e-01 -4.990934502371015546e-01 -4.930207846502683289e-01 -4.868837926070488376e-01 -4.808322970638895244e-01 -4.750678409827974735e-01 -4.695295343487731476e-01 -4.636676543697083042e-01 -4.573044441060075127e-01 -4.510424953099739787e-01 -4.451176792239555091e-01 -4.395234908390887596e-01 -4.335825251113077372e-01
-5.720505719646494791e-01 -5.790891755876802494e-01 -5.854291394642334723e-01 -5.917007313568345417e-01 -5.977434204351758096e-01 -6.035958412874644630e-01 -6.089149526051211847e-01 -6.136754103754845646e-01 -6.182447879297250370e-01 -6.225841403974030630e-01 -6.264028230767905159e-01 -6.297873744855934097e-01 -6.327397061661055311e-01 -6.350873381514073879e-01 -6.366152350559092232e-01 -6.374337418285873635e-01 -6.378297792779035191e-01
8.500850465251265087e-01 8.535623168092815183e-01 8.573360225988601035e-01 8.624234815788880404e-01 8.678571173780540438e-01 8.727985049596990175e-01 8.772121712634111113e-01 8.814772420036357525e-01 8.857183406993942576e-01 8.898425723441094615e-01 8.936074857046030218e-01 8.969262855188900874e-01 8.997328570055387331e-01 9.018442854712436230e-01 9.038257344319817754e-01 9.058930863341972950e-01 9.078354235140312367e-01
1.898632283115729569e-02 1.956731604537421954e-02 2.031824951527218953e-02 2.126057011511225947e-02 2.229115903369317461e-02 2.329344843010950489e-02 2.420507889628169262e-02 2.502682326580918729e-02 2.578705595486225494e-02 2.649567218617785228e-02 2.710126103497316127e-02 2.759747798412008277e-02 2.800927208389094106e-02 2.836358978964894501e-02 2.877469280478156879e-02 2.923941332879085100e-02 2.971064102042419303e-02
-1.007636804262169727e-01 -1.012685671893536477e-01 -1.021036108502391404e-01 -1.030052850892844013e-01 -1.038901111049063686e-01 -1.046672210401036612e-01 -1.053160795546382172e-01 -1.058820112809140540e-01 -1.064327861994816271e-01 -1.069941585757138575e-01 -1.075435596000092753e-01 -1.080772163194946706e-01 -1.085486503242867884e-01 -1.088678010950425712e-01 -1.090859728096786468e-01 -1.093410291355454977e-01 -1.097425814829754431e-01
4.483552274501739210e-01 4.124961895896836483e-01 3.880253736839947010e-01 3.731624667394122241e-01 3.927654573753487921e-01 3.748588996130864381e-01 3.619590830726240327e-01 3.364182319023888423e-01 3.083723081348662687e-01 2.602503663111976340e-01 2.331989710320076514e-01 1.836487264345371406e-01 1.543542865505723727e-01 1.538744796855830987e-01 1.280176625062681983e-01 9.104173071109643300e-02 7.002234485484257198e-02
-3.272172458112701521e-01 -3.365807351215027721e-01 -3.262761763293828832e-01 -3.664227764816215260e-01 -3.690940219003762124e-01 -3.727280516734149951e-01 -3.523990885842704923e-01 -3.455885089049490211e-01 -3.302801301711205673e-01 -2.925827994237800156e-01 -2.661311935439182319e-01 -2.879467802061561610e-01 -2.763950098568402902e-01 -2.277474612304083157e-01 -2.172222371309564526e-01 -2.050880136081645599e-01 -2.658071981000900696e-01
-7.973235209995450656e-01 -7.930599513476034312e-01 -7.889739991656369300e-01 -7.845756653176430007e-01 -7.797657104652148119e-01 -7.746670734520996193e-01 -7.695520271623960129e-01 -7.646533870006895217e-01 -7.600854182450914598e-01 -7.557034566495175465e-01 -7.514218599072859384e-01 -7.471816378770183009e-01 -7.429370860378691210e-01 -7.384833673552637645e-01 -7.336374249120386493e-01 -7.287110500017102144e-01 -7.237859352003929159e-01
-4.980614745972040125e-01 -4.921513354542864094e-01 -4.859945360638028844e-01 -4.800644791829217217e-01 -4.739903128660351572e-01 -4.679037308600119127e-01 -4.618295785267186870e-01 -4.556943103160562281e-01 -4.495220189096176822e-01 -4.432741492039711795e-01 -4.369326162868483188e-01 -4.302357284719213193e-01 -4.229628007372069343e-01 -4.152488012345875723e-01 -4.072354662221788213e-01 -3.991022271057927395e-01 -3.901525901192012258e-01
-6.035521542177511023e-01 -6.091435902712405426e-01 -6.149095186962528770e-01 -6.205729562709738634e-01 -6.262019910301771519e-01 -6.318401680824360378e-01 -6.371986463330945316e-01 -6.421407616624651427e-01 -6.467413260524289553e-01 -6.510709870826282275e-01 -6.551982640047235851e-01 -6.591052896201103906e-01 -6.626002844937970426e-01 -6.656196610571099015e-01 -6.683188101666885927e-01 -6.708930413567469886e-01 -6.734050492124659115e-01
8.671417228585294179e-01 8.705096570461251515e-01 8.737965216972582994e-01 8.772084003589099011e-01 8.802197347108479120e-01 8.827139704692282818e-01 8.848914051916288992e-01 8.869740828844658864e-01 8.889933308449253779e-01 8.908310753278397831e-01 8.923893864729995906e-01 8.937282042260674686e-01 8.948355637997578160e-01 8.956723841052254276e-01 8.963344206328477393e-01 8.966747751390959920e-01 8.965672668862649797e-01
2.152060282961129611e-02 2.195681254807747840e-02 2.239066051593247356e-02 2.306551246395259838e-02 2.382133864807316551e-02 2.459549707541164656e-02 2.532825025043279957e-02 2.597761515288260145e-02 2.656171157944643701e-02 2.712208070766479462e-02 2.765295513220048310e-02 2.814874454918755986e-02 2.857607074798339600e-02 2.896380244589229561e-02 2.943065278222326692e-02 2.995938818842786705e-02 3.046719600909129910e-02
-1.033417228689877121e-01 -1.038776594792582275e-01 -1.045405293658197426e-01 -1.052414851056539258e-01 -1.058873419243486352e-01 -1.064557707911115009e-01 -1.069746460408624728e-01 -1.074589581063098293e-01 -1.079259854795439483e-01 -1.083842260624698489e-01 -1.088383715323236051e-01 -1.093052544336833160e-01 -1.097621870598345095e-01 -1.101801490187290650e-01 -1.106004037798444806e-01 -1.110903616327366533e-01 -1.116984641120403465e-01
3.603710378441292161e-01 3.428401919898247385e-01 3.377157437883140934e-01 3.652115516736912926e-01 3.877464182828144201e-01 3.828651761720194835e-01 3.529004886370153971e-01 3.134888181270322760e-01 2.756420953057759360e-01 2.757847302958369440e-01 2.646114260075418945e-01 2.525274169035222060e-01 2.386936742594999716e-01 2.416561244122759633e-01 2.157357355194469417e-01 1.994599562454242025e-01 1.933470191898419011e-01
-3.347172038552957973e-01 -3.454887866349314329e-01 -3.255029846438972640e-01 -3.271867268549429886e-01 -3.195213162459713541e-01 -3.015960351398500605e-01 -3.011285225978480029e-01 -3.018655954455649604e-01 -2.948239519122752283e-01 -2.891707627513020462e-01 -2.794920210500063118e-01 -3.024392363894883862e-01 -3.109330279488733417e-01 -3.191642549133093532e-01 -3.262393231901724033e-01 -3.162656994470376404e-01 -3.782363138197027963e-01
-7.765495506026575123e-01 -7.727508478446183382e-01 -7.690476086903224040e-01 -7.656876740352536181e-01 -7.622110458923108123e-01 -7.586375895148977921e-01 -7.553111270519474729e-01 -7.523845887267708310e-01 -7.497871174248467163e-01 -7.472216253797617780e-01 -7.446067057579985882e-01 -7.420200485735908291e-01 -7.394285389239343420e-01 -7.364620734406733815e-01 -7.329615491182746023e-01 -7.292147883395724284e-01 -7.252564863084731694e-01
-4.698094603525601598e-01 -4.645583202669253398e-01 -4.591379350913640245e-01 -4.536862002388216686e-01 -4.482667807674129978e-01 -4.430745674164844883e-01 -4.379501367758890651e-01 -4.329570373215643753e-01 -4.282604454213206902e-01 -4.240048564732722403e-01 -4.199663496990823086e-01 -4.155306386543544117e-01 -4.103776306395980344e-01 -4.050957079366498959e-01 -3.999658068913081177e-01 -3.944713595944126516e-01 -3.874003822626765348e-01
-6.300561843667680240e-01 -6.347094824842492988e-01 -6.395365212561761048e-01 -6.445851877907680105e-01 -6.497468586537156199e-01 -6.546719584700128047e-01 -6.587290076533500738e-01 -6.620030293779726183e-01 -6.650881780107048558e-01 -6.682761946106833273e-01 -6.712744015937177622e-01 -6.738955085244278109e-01 -6.760937682610745902e-01 -6.777925587912896344e-01 -6.791805536524118114e-01 -6.804899068585410493e-01 -6.818004505484988043e-01
8.827678465843872280e-01 8.855425269690738732e-01 8.885527565588207111e-01 8.912607703594701558e-01 8.936019441836626775e-01 8.955678749420387108e-01 8.970499360835606506e-01 8.981694173953382876e-01 8.990853190037879639e-01 8.997453182698835761e-01 9.000852305624200689e-01 9.000822122388068003e-01 8.997923414033176526e-01 8.993433573683216053e-01 8.988846751910882782e-01 8.982812545379791347e-01 8.971663658715502976e-01
2.365765744588779751e-02 2.404042654339545726e-02 2.470330292891035479e-02 2.539195261125648181e-02 2.615444007721782343e-02 2.689950561027826953e-02 2.747940919357005560e-02 2.789458213858903024e-02 2.826036191032355038e-02 2.869323373424112131e-02 2.913734651655507796e-02 2.950029116753464728e-02 2.979072469807447776e-02 3.011064917237074243e-02 3.053395771470559378e-02 3.102781800973077389e-02 3.148217474667372451e-02
-1.058513470164244019e-01 -1.063098088559892573e-01 -1.069747810855983250e-01 -1.077063853218547529e-01 -1.084312554506146470e-01 -1.090753882234894306e-01 -1.096115923537472614e-01 -1.100627399628506392e-01 -1.104835975083011262e-01 -1.109028287838593474e-01 -1.112695943496105622e-01 -1.115836739201256228e-01 -1.118801169809798546e-01 -1.121403379142589252e-01 -1.124039973352659733e-01 -1.127633649574178304e-01 -1.132555003726674614e-01
3.053530032812095119e-01 2.953751329647398838e-01 2.943942790175957946e-01 3.014889495768452998e-01 3.213070946377059589e-01 2.926310252153830338e-01 2.345785603550258613e-01 1.945377850972225819e-01 1.748230853507316551e-01 1.906982345209098650e-01 1.751362501990795517e-01 1.588114449516823401e-01 1.238048984935188473e-01 1.295473169088158794e-01 1.245260384733762743e-01 1.219273049697728178e-01 1.082900678215273776e-01
-3.007295372954302826e-01 -2.932098838977574284e-01 -2.869188316487052970e-01 -2.977145435283830577e-01 -2.627963041445936510e-01 -2.436755087735678060e-01 -2.298403002058462541e-01 -2.122818783967299894e-01 -1.785577161667349921e-01 -1.356133004766673922e-01 -1.243374535945684645e-01 -1.453318522780153443e-01 -1.588661963105736097e-01 -1.289934693155039280e-01 -1.346426799848895461e-01 -1.555782947270221983e-01 -2.672169122849333278e-01
-7.579706747500843944e-01 -7.543833934464462265e-01 -7.512297072114230145e-01 -7.478659783971133290e-01 -7.441847639834684447e-01 -7.404225472318013423e-01 -7.369669111151385676e-01 -7.339341307803852743e-01 -7.311103414029969105e-01 -7.281938558553633367e-01 -7.250787797169404580e-01 -7.217828900264054992e-01 -7.182493899238030499e-01 -7.144467471308831863e-01 -7.104166449183099141e-01 -7.063413402653074824e-01 -7.023663382839836489e-01
-4.444069655137856678e-01 -4.395320650355596936e-01 -4.346050779044741685e-01 -4.297909105930596829e-01 -4.251061509928997784e-01 -4.205772240558642294e-01 -4.161227951362071464e-01 -4.117963307773276349e-01 -4.076379966379797271e-01 -4.035281371413308449e-01 -3.991508610047996841e-01 -3.941668397462247397e-01 -3.885802528086180763e-01 -3.826350868193704180e-01 -3.763764451673960454e-01 -3.693904853627059115e-01 -3.609578232253739527e-01
-6.522886295336610685e-01 -6.564340756635232976e-01 -6.604925541878908790e-01 -6.646689649057389015e-01 -6.689042307941098775e-01 -6.730103948047269080e-01 -6.764725606409965897e-01 -6.793566193096703953e-01 -6.824337346519886438e-01 -6.857622162342852379e-01 -6.888614822601658583e-01 -6.917051686753011852e-01 -6.943645997892089472e-01 -6.967990025380565999e-01 -6.990705452859792279e-01 -7.011900446292421707e-01 -7.033021874479420399e-01
8.958250102574882856e-01 8.982268999565624634e-01 9.002773588462350540e-01 9.018469293967796840e-01 9.028968728686419531e-01 9.035001792828519784e-01 9.038205813094087882e-01 9.039986930355915495e-01 9.040766670636081193e-01 9.039319111710611976e-01 9.035697233114664551e-01 9.030696125575204958e-01 9.024576541791690110e-01 9.018977335120424987e-01 9.015723198087552959e-01 9.013391353394896166e-01 9.008416070880230775e-01
2.553316231379333667e-02 2.589393546059268192e-02 2.623633132917805449e-02 2.667972489505417502e-02 2.718321654671790322e-02 2.766622299565883042e-02 2.802790055647095407e-02 2.829345423043350474e-02 2.859925342376063925e-02 2.898450323142632082e-02 2.936834504551997030e-02 2.971255114932187108e-02 3.005750385151058704e-02 3.044854441725377073e-02 3.090936134527106152e-02 3.139356740447293848e-02 3.183752312905763909e-02
-1.080328858656029178e-01 -1.084426066587254600e-01 -1.089901658014679059e-01 -1.094450034774400032e-01 -1.098366476528368496e-01 -1.101454503996690676e-01 -1.104008296613556844e-01 -1.106551906885735181e-01 -1.109486618950496634e-01 -1.112627678696012368e-01 -1.115388489256328164e-01 -1.117949086619477866e-01 -1.120819712003978535e-01 -1.124210658251319772e-01 -1.128395505780335345e-01 -1.133640023510398831e-01 -1.140349628268381293e-01
2.823532734921286869e-01 2.659112039867738142e-01 2.705438246850354611e-01 2.811241055425931501e-01 2.961562107743772598e-01 2.726764287291896238e-01 2.199685297990710275e-01 1.830942928172989148e-01 1.944374326758804561e-01 2.103537344055766978e-01 2.183128282314849566e-01 2.021202081939958983e-01 1.921883271409901006e-01 1.984853932722156489e-01 1.945213635925612528e-01 1.668846358502288074e-01 1.621242344961986992e-01
-2.733226478041114182e-01 -2.701380643928629754e-01 -2.654126483905417944e-01 -2.542580879973712626e-01 -2.295364581757965150e-01 -2.086521375158832958e-01 -1.991664878741199185e-01 -1.828374874533837124e-01 -1.644402381611136110e-01 -1.532682006213288151e-01 -1.687697637386421923e-01 -1.922523807729157597e-01 -2.024924842515078427e-01 -2.113391715969769324e-01 -2.362640095128859530e-01 -2.800217949941604112e-01 -3.592934273851279836e-01
-7.413442071506902709e-01 -7.385614036180799813e-01 -7.359401165975747450e-01 -7.335704006104997177e-01 -7.310686646068917938e-01 -7.286574794085158846e-01 -7.265584274766071493e-01 -7.248018271033360715e-01 -7.233281498284539479e-01 -7.218625823410602660e-01 -7.203154037552743638e-01 -7.187439646569954155e-01 -7.171150496221814219e-01 -7.152990924742719248e-01 -7.131781873483953316e-01 -7.108409751418367506e-01 -7.082905506225839476e-01
-4.208142482563150821e-01 -4.165302155295571573e-01 -4.123978518107713209e-01 -4.084982332490690871e-01 -4.049049184892865583e-01 -4.016349614683275004e-01 -3.984770571429367414e-01 -3.954418875308674530e-01 -3.926043521447810103e-01 -3.898801106720773402e-01 -3.870983504581653745e-01 -3.839213619189666971e-01 -3.802833458485037621e-01 -3.764757242443572127e-01 -3.724278163570137190e-01 -3.675823813444444865e-01 -3.611911898372860419e-01
-6.711250006698561421e-01 -6.741862154373164939e-01 -6.768192301371860342e-01 -6.796812693950112783e-01 -6.827054528426661495e-01 -6.855355593328793518e-01 -6.876747245304589695e-01 -6.892228914444488153e-01 -6.908652564766252224e-01 -6.926834287043031058e-01 -6.942127103653255027e-01 -6.954751279742007464e-01 -6.966029050597964956e-01 -6.975189002656869697e-01 -6.982833773476165851e-01 -6.989766019853779211e-01 -6.997895006103506121e-01
9.071468285037832535e-01 9.091218727711376513e-01 9.109766951766835597e-01 9.124247620359978717e-01 9.133376812542739476e-01 9.137891185056523646e-01 9.139510878243863878e-01 9.140043661098754546e-01 9.140231886373858528e-01 9.138885175519867454e-01 9.136144964226137200e-01 9.132623323459555520e-01 9.128022206740099564e-01 9.123945339602799187e-01 9.122548607621824290e-01 9.121757872650378962e-01 9.117619211863395856e-01
2.715106548423014410e-02 2.740442847086552169e-02 2.768157061129588453e-02 2.801938885956636871e-02 2.843188893561234346e-02 2.882965977477307609e-02 2.910979045905850993e-02 2.929792056605213732e-02 2.949631957446909383e-02 2.973459169579991887e-02 2.994951156450816054e-02 3.011688177748625753e-02 3.028593174142506922e-02 3.051123971614072561e-02 3.081385426877692943e-02 3.114239145159587024e-02 3.145907764045918070e-02
-1.100223022950374552e-01 -1.103871995132977013e-01 -1.107927116485383778e-01 -1.111688705972693897e-01 -1.115167123894262452e-01 -1.118054693858934606e-01 -1.120490869612083967e-01 -1.122785310450882396e-01 -1.125241082500954282e-01 -1.127757596208607410e-01 -1.129836772512476384e-01 -1.131859282017678436e-01 -1.134332936719251450e-01 -1.137098891647845972e-01 -1.140417161220024789e-01 -1.144735119219807001e-01 -1.150502496831791316e-01
